0,8
16,8
32,8
47,8
61,8
75,8
87,8
98,8
107,8
115,8
121,8
125,8
127,8
127,8
125,8
121,8
115,8
107,8
98,8
87,8
75,8
61,8
47,8
32,8
16,8
0,8
-16,8
-32,8
-47,8
-61,8
-75,8
-87,8
-98,8
-107,8
-115,8
-121,8
-125,8
-127,8
-127,8
-125,8
-121,8
-115,8
-107,8
-98,8
-87,8
-75,8
-61,8
-47,8
-32,8
-16,8
0,8
16,8
32,8
47,8
61,8
75,8
87,8
98,8
107,8
115,8
121,8
125,8
127,8
127,8
125,8
121,8
115,8
107,8
98,8
87,8
75,8
61,8
47,8
32,8
16,8
0,8
-16,8
-32,8
-47,8
-61,8
-75,8
-87,8
-98,8
-107,8
-115,8
-121,8
-125,8
-127,8
-127,8
-125,8
-121,8
-115,8
-107,8
-98,8
-87,8
-75,8
-61,8
-47,8
-32,8
-16,8
0,8
11,8
21,8
32,8
42,8
52,8
61,8
70,8
79,8
87,8
94,8
101,8
107,8
113,8
117,8
121,8
124,8
126,8
127,8
127,8
126,8
125,8
122,8
119,8
115,8
110,8
104,8
98,8
91,8
83,8
75,8
66,8
56,8
47,8
37,8
26,8
16,8
5,8
-5,8
-16,8
-26,8
-37,8
-47,8
-56,8
-66,8
-75,8
-83,8
-91,8
-98,8
-104,8
-110,8
-115,8
-119,8
-122,8
-125,8
-126,8
-127,8
-127,8
-126,8
-124,8
-121,8
-117,8
-113,8
-107,8
-101,8
-94,8
-87,8
-79,8
-70,8
-61,8
-52,8
-42,8
-32,8
-21,8
-11,8
0,8
11,8
21,8
32,8
42,8
52,8
61,8
70,8
79,8
87,8
94,8
101,8
107,8
113,8
117,8
121,8
124,8
126,8
127,8
127,8
126,8
125,8
122,8
119,8
115,8
110,8
104,8
98,8
91,8
83,8
75,8
66,8
56,8
47,8
37,8
26,8
16,8
5,8
-5,8
-16,8
-26,8
-37,8
-47,8
-56,8
-66,8
-75,8
-83,8
-91,8
-98,8
-104,8
-110,8
-115,8
-119,8
-122,8
-125,8
-126,8
-127,8
-127,8
-126,8
-124,8
-121,8
-117,8
-113,8
-107,8
-101,8
-94,8
-87,8
-79,8
-70,8
-61,8
-52,8
-42,8
-32,8
-21,8
-11,8
0,8
8,8
16,8
24,8
32,8
39,8
47,8
54,8
61,8
68,8
75,8
81,8
87,8
93,8
98,8
103,8
107,8
111,8
115,8
118,8
121,8
123,8
125,8
126,8
127,8
127,8
127,8
126,8
125,8
123,8
121,8
118,8
115,8
111,8
107,8
103,8
98,8
93,8
87,8
81,8
75,8
68,8
61,8
54,8
47,8
39,8
32,8
24,8
16,8
8,8
0,8
-8,8
-16,8
-24,8
-32,8
-39,8
-47,8
-54,8
-61,8
-68,8
-75,8
-81,8
-87,8
-93,8
-98,8
-103,8
-107,8
-111,8
-115,8
-118,8
-121,8
-123,8
-125,8
-126,8
-127,8
-127,8
-127,8
-126,8
-125,8
-123,8
-121,8
-118,8
-115,8
-111,8
-107,8
-103,8
-98,8
-93,8
-87,8
-81,8
-75,8
-68,8
-61,8
-54,8
-47,8
-39,8
-32,8
