Time,Is,vC,ADC_iS,ADC_vC,Vs
1e-08,0.023998410370040801,0.00021175270732397061,0,0,23.999999495985385
2e-08,0.047992095630888798,0.00070579939279270983,0,0,23.999998992117966
3.0000000000000004e-08,0.071980288396389369,0.0014115171169176016,0,0,23.999998488365911
4.0000000000000001e-08,0.095959077128782155,0.0023993917877969395,0,0,23.99999798481139
4.9999999999999998e-08,0.11992533544002981,0.0036692938027906158,0,0,23.999997481519927
5.9999999999999995e-08,0.14387595115294971,0.0052210568610973063,0,0,23.999996978557007
6.9999999999999992e-08,0.16780780498493186,0.0070544779915166778,0,0,23.999996475988059
7.9999999999999988e-08,0.19171778831150732,0.0091693175862163218,0,0,23.999995973878448
8.9999999999999985e-08,0.21560278540277977,0.011565299440556717,0,0,23.999995472293467
9.9999999999999982e-08,0.23945969829242131,0.014242110798985852,0,0,23.99999497129831
1.0999999999999998e-07,0.26328542546139033,0.017199402407001296,0,0,23.999994470958082
1.1999999999999999e-07,0.28707686894335893,0.020436788569172665,0,0,23.999993971337776
1.3e-07,0.31083093787742655,0.023953847213215501,0,0,23.999993472502279
1.4000000000000001e-07,0.33454455561354735,0.027750119960105679,0,0,23.999992974516317
1.5000000000000002e-07,0.3582146419489618,0.031825112200223049,0,0,23.999992477444501
1.6000000000000003e-07,0.38183812733905143,0.036178293175511189,1,0,23.999991981351286
1.7000000000000004e-07,0.40541195289733878,0.040809096067639938,3,0,23.999991486300953
1.8000000000000005e-07,0.42893306684277377,0.045716918092155612,6,0,23.999990992357617
1.9000000000000006e-07,0.45239841739430631,0.0509011205986033,9,0,23.999990499585216
2.0000000000000007e-07,0.47580497763988205,0.056361029176604793,12,0,23.999990008047483
2.1000000000000008e-07,0.49914971711473299,0.062095933767873812,17,0,23.999989517807951
2.2000000000000009e-07,0.5224296231176595,0.068105088784150225,21,0,23.999989028929932
2.300000000000001e-07,0.54564169005288932,0.074387713231033881,26,0,23.999988541476519
2.4000000000000008e-07,0.56878292653550488,0.080942990837696627,32,0,23.999988055510567
2.5000000000000009e-07,0.59185034828601601,0.087770070192451421,38,0,23.999987571094678
2.600000000000001e-07,0.61484098878850091,0.094868064884155667,44,0,23.999987088291203
2.7000000000000011e-07,0.63775189573789248,0.10223605364942556,50,0,23.999986607162214
2.8000000000000012e-07,0.66058011682912365,0.10987308052563516,57,0,23.999986127769532
2.9000000000000014e-07,0.68332273173155045,0.1177781550096777,64,1,23.999985650174651
3.0000000000000015e-07,0.70597682011452889,0.12595025222246115,72,1,23.999985174438802
3.1000000000000016e-07,0.72853948296369708,0.1343883130791077,79,1,23.999984700622882
3.2000000000000017e-07,0.75100783192283416,0.14309124446483423,87,2,23.99998422878749
3.3000000000000018e-07,0.77337900705742868,0.15205791941648084,95,2,23.999983758992869
3.4000000000000019e-07,0.79565014488025554,0.16128717730965714,103,2,23.999983291298953
3.500000000000002e-07,0.81781841387851273,0.17077782405147657,112,3,23.999982825765304
3.6000000000000021e-07,0.83988099319753928,0.18052863227884575,120,3,23.999982362451142
