Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
1e-08	0.023998627085575208	0.00022498893217949285	23.999999495980823	-312000	0
2e-08	0.047993175655847153	0.00074992356965213405	23.999998992095332	-312000	0
3.0000000000000004e-08	0.071982974247930542	0.0014997720179554218	23.999998488309533	-312000	0
4.0000000000000001e-08	0.095964647783830515	0.0025494401834234987	23.999997984694417	-312000	0
4.9999999999999998e-08	0.1199354926484375	0.0038988089464840545	23.999997481306632	-312000	0
5.9999999999999995e-08	0.14389281943749666	0.0055477254812286783	23.999996978202784	-312000	0
6.9999999999999992e-08	0.16783393164132576	0.0074960032773037089	23.999996475439449	-312000	0
7.9999999999999988e-08	0.19175613630295629	0.0097434221664840504	23.999995973073151	-312000	0
8.9999999999999985e-08	0.2156567440181334	0.012289728353995957	23.99999547116035	-312000	0
9.9999999999999982e-08	0.23953307248802957	0.015134634454607734	23.999994969757445	-312000	0
1.0999999999999998e-07	0.26338243941381734	0.01827781953349078	23.999994468920768	-312000	0
1.1999999999999999e-07	0.28720216249666919	0.021718929151847949	23.999993968706569	-312000	0
1.3e-07	0.31098957009589867	0.025457575417303258	23.999993469171006	-312000	0
1.4000000000000001e-07	0.334741994123533	0.02949333703904608	23.999992970370137	-312000	-5390
1.5000000000000002e-07	0.35845676649159941	0.033825759387722198	23.999992472359924	-305065	-10584
1.6000000000000003e-07	0.38213122621755247	0.038454354560062853	23.999991975196213	-316465	-588
1.7000000000000004e-07	0.40576272652970147	0.043378601448243015	23.999991478934732	-313140	15190
1.8000000000000005e-07	0.42934861355092835	0.04859794581395821	23.999990983631072	-323115	7154
1.9000000000000006e-07	0.45288625116768344	0.054111800367209639	23.999990489340696	-301835	-6174
2.0000000000000007e-07	0.47637300326641707	0.059919544849786843	23.999989996118924	-312285	15974
2.1000000000000008e-07	0.49980624083900693	0.066020526123435008	23.99998950402092	-298320	17542
2.2000000000000009e-07	0.52318334908818542	0.072414058262694869	23.999989013101683	-313995	12544
2.300000000000001e-07	0.54650170966397127	0.079099422652401996	23.999988523416061	-308770	-980
2.4000000000000008e-07	0.56975872908537895	0.086075868089831253	23.99998803501871	-322830	15974
2.5000000000000009e-07	0.59295180321328189	0.093342610891471556	23.999987547964107	-315705	-3038
2.600000000000001e-07	0.61607835633026298	0.10089883500441632	23.999987062306541	-305255	1666
2.7000000000000011e-07	0.63913580561347771	0.10874369212235313	23.999986578100106	-299650	11858
2.8000000000000012e-07	0.66212158600365001	0.1168763018061364	23.999986095398686	-304875	3822
2.9000000000000014e-07	0.68503314665235848	0.1252957516089257	23.999985614255941	-310765	14896
3.0000000000000015e-07	0.70786793671118176	0.13400109720587139	23.999985134725328	-299080	18718
3.1000000000000016e-07	0.73062342664798052	0.14299136252832945	23.999984656860061	-318175	12936
3.2000000000000017e-07	0.75329709048332916	0.15226553990258673	23.99998418071312	-299555	-6664
3.3000000000000018e-07	0.77588641644865675	0.16182259019307632	23.999983706337254	-302120	15582
3.4000000000000019e-07	0.79838890698624709	0.17166144295006114	23.999983233784931	-316940	4116
3.500000000000002e-07	0.82080207519652504	0.18178099656176805	23.999982763108392	-306585	16170
3.6000000000000021e-07	0.84312344839077014	0.19218011841094818	23.99998229435959	-305160	-196
3.7000000000000022e-07	0.8653505609856893	0.20285764503583992	23.999981827590211	-300220	4214
3.8000000000000023e-07	0.88748096871427151	0.21381238229551536	23.999981362851667	-307060	14504
3.9000000000000024e-07	0.90951223441493312	0.22504310553958495	23.999980900195066	-303545	19012
4.0000000000000025e-07	0.93144194224237253	0.23654855978223255	23.999980439671226	-300315	-294
4.1000000000000026e-07	0.95326767990400185	0.2483274598805616	23.999979981330679	-303925	22638
4.2000000000000027e-07	0.97498706708165628	0.26037849071722441	23.999979525223612	-302690	17150
4.3000000000000028e-07	0.99659771635174366	0.27270030738730799	23.999979071399927	-325775	11172
4.4000000000000029e-07	1.0180972758178086	0.28529153538944918	23.999978619909186	-300600	8036
4.500000000000003e-07	1.0394833971361095	0.29815077082115371	23.999978170800624	-323400	11956
4.6000000000000031e-07	1.0607537568319003	0.31127658057829155	23.999977724123127	-297275	4900
4.7000000000000032e-07	1.0819060349831489	0.32466750255873666	23.999977279925258	-306395	12936
4.8000000000000027e-07	1.102937943642246	0.33832204587012393	23.999976838255204	-301360	19600
4.9000000000000028e-07	1.1238471984142961	0.35223869104169703	23.999976399160804	-303640	34692
5.000000000000003e-07	1.1446315468788271	0.36641589024021082	23.999975962689529	-315420	18914
5.1000000000000031e-07	1.1652887366153664	0.38085206748986034	23.999975528888488	-323020	8036
5.2000000000000032e-07	1.1858165542832921	0.39554561889620699	23.999975097804381	-309055	21364
5.3000000000000033e-07	1.2062127829892688	0.41049491287406603	23.999974669483564	-306585	29792
5.4000000000000034e-07	1.2264752413670976	0.42569829037932738	23.999974243971959	-296230	13132
5.5000000000000035e-07	1.2466017551560071	0.4411540651446697	23.999973821315116	-299650	35574
5.6000000000000036e-07	1.266590182069649	0.45686052391914123	23.999973401558169	-313995	43120
5.7000000000000037e-07	1.2864383869271023	0.47281592671156902	23.999972984745845	-315990	42924
5.8000000000000038e-07	1.3061442629691555	0.48901850703776528	23.999972570922449	-311715	44100
5.9000000000000039e-07	1.3257057212001655	0.50546647217148966	23.999972160131854	-315230	34790
6.000000000000004e-07	1.3451206903880575	0.52215800339913532	23.999971752417515	-308390	32732
6.1000000000000041e-07	1.3643871206170388	0.53909125627810806	23.999971347822452	-322450	20188
6.2000000000000042e-07	1.3835029903930263	0.55626436089884645	23.999970946389229	-308105	47040
6.3000000000000043e-07	1.4024662853273639	0.57367542215046097	23.999970548159965	-321215	44786
6.4000000000000044e-07	1.4212750301112465	0.59132251998994789	23.999970153176324	-304115	39396
6.5000000000000045e-07	1.4399272600940094	0.60920370971493742	23.999969761479516	-295565	42336
6.6000000000000046e-07	1.4584210354939842	0.62731702223993935	23.999969373110275	-314850	51842
6.7000000000000047e-07	1.4767544342930705	0.64566046437604729	23.999968988108865	-312190	42924
6.8000000000000048e-07	1.4949255664475913	0.6642320191140616	23.999968606515075	-300790	22834
6.9000000000000049e-07	1.5129325596774379	0.68302964591098814	23.999968228368203	-321595	52626
7.000000000000005e-07	1.5307735665714972	0.70205128097987402	23.999967853707066	-297940	32438
7.1000000000000051e-07	1.5484467610349384	0.72129483758293933	23.999967482569982	-305730	49490
7.2000000000000052e-07	1.56595034539464	0.74075820632796141	23.99996711499476	-307440	28420
7.3000000000000053e-07	1.5832825361883351	0.7604392554678725	23.999966751018722	-314185	57820
7.4000000000000054e-07	1.600441585480894	0.78033583120351935	23.999966390678662	-303260	32046
7.5000000000000055e-07	1.6174257666534686	0.80044575798955098	23.999966034010864	-298985	39102
7.6000000000000056e-07	1.6342333779562068	0.82076683884339197	23.999965681051084	-304780	49490
7.7000000000000057e-07	1.6508627354028249	0.84129685565724444	23.999965331834566	-320835	30184
7.8000000000000058e-07	1.6673121905341759	0.86203356951309029	23.999964986396012	-317605	41258
7.9000000000000059e-07	1.6835801162073949	0.88297472100063246	23.999964644769584	-299555	60956
8.000000000000006e-07	1.6996649065958991	0.90411803053814399	23.999964306988918	-308485	62524
8.1000000000000061e-07	1.7155649949529561	0.92546119869617627	23.99996397308708	-315800	35672
8.2000000000000062e-07	1.7312788287426883	0.94700190652406757	23.999963643096606	-311050	33222
8.3000000000000063e-07	1.7468048802982139	0.96873781587921926	23.999963317049474	-312380	48412
8.4000000000000064e-07	1.7621416610325014	0.99066656975908884	23.999962994977089	-309150	58604
8.5000000000000065e-07	1.7772877001220877	1.012785792635853	23.9999626769103	-292620	65464
8.6000000000000066e-07	1.7922415516125056	1.0350930907936871	23.999962362879394	-297085	42532
8.7000000000000067e-07	1.8070018050764247	1.057586052668622	23.999962052914075	-302120	43708
8.8000000000000068e-07	1.8215670714027965	1.0802622491909233	23.999961747043471	-290815	50862
8.9000000000000069e-07	1.8359359934549957	1.1031192341299416	23.999961445296133	-319125	54194
9.000000000000007e-07	1.8501072354126791	1.1261545444413912	23.999961147700027	-314565	51940
9.1000000000000071e-07	1.8640794969826402	1.149365700617011	23.99996085428252	-301170	68208
9.2000000000000072e-07	1.877851506293382	1.1727502070365432	23.999960565070396	-298985	64484
9.3000000000000073e-07	1.8914220056842623	1.1963055523219861	23.999960280089837	-307915	53802
9.4000000000000074e-07	1.9047897872326303	1.2200292096940899	23.999959999366432	-302120	61348
9.5000000000000075e-07	1.9179536572266898	1.2439186373310065	23.999959722925155	-303640	59584
9.6000000000000076e-07	1.9309124574817815	1.267971278729064	23.999959450790378	-317130	61740
9.7000000000000067e-07	1.943665054682242	1.2921845630656215	23.999959182985858	-307250	62524
9.8000000000000057e-07	1.9562103439341172	1.316555905563952	23.999958919534748	-291860	53214
9.9000000000000047e-07	1.9685472594233033	1.3410827078600747	23.999958660459566	-317035	56448
1.0000000000000004e-06	1.9806747495465515	1.3657623583715033	23.999958405782223	-316750	64190
1.0100000000000003e-06	1.9925918088858907	1.3905922326678706	23.999958155523998	-310955	56840
1.0200000000000002e-06	2.0042974497869182	1.415569693843354	23.999957909705547	-301835	67718
1.0300000000000001e-06	2.0157907201223679	1.4406920928908526	23.999957668346898	-293760	55860
1.04e-06	2.0270706926339699	1.4659567690778772	23.999957431467447	-285305	49196
1.0499999999999999e-06	2.0381364791433043	1.4913610503240893	23.999957199085937	-286920	61446
1.0599999999999998e-06	2.0489872127882336	1.5169022535804206	23.999956971220495	-291290	77518
1.0699999999999997e-06	2.0596220657864706	1.5425776852097499	23.999956747888596	-301075	53214
1.0799999999999996e-06	2.0700402352247238	1.568384641369061	23.999956529107074	-287490	73108
1.0899999999999995e-06	2.0802409466114113	1.5943204083930258	23.999956314892124	-300030	71050
1.0999999999999994e-06	2.090223460982088	1.6203822631789784	23.999956105259283	-301645	76734
1.1099999999999993e-06	2.0999870748994454	1.646567473573203	23.999955900223434	-295280	61250
1.1199999999999992e-06	2.1095311026897434	1.6728732987584802	23.999955699798829	-298225	77910
1.1299999999999991e-06	2.1188549013118063	1.6992969896428605	23.999955503999043	-294710	62230
1.139999999999999e-06	2.1279578561461676	1.7258357892495884	23.999955312837006	-299650	82810
1.1499999999999989e-06	2.1368393809950703	1.7524869331081234	23.999955126324991	-305635	72520
1.1599999999999988e-06	2.1454989216351805	1.7792476496462069	23.999954944474609	-295755	70462
1.1699999999999988e-06	2.1539359593703011	1.8061151605829195	23.999954767296813	-303355	79870
1.1799999999999987e-06	2.1621500039259445	1.8330866813226709	23.999954594801888	-312285	61936
1.1899999999999986e-06	2.170140597002046	1.8601594213500583	23.999954426999455	-293285	82320
1.1999999999999985e-06	2.1779073087202505	1.8873305846255519	23.999954263898474	-290055	87416
1.2099999999999984e-06	2.1854497518347671	1.9145973699819496	23.999954105507236	-296515	62328
1.2199999999999983e-06	2.1927675533106594	1.9419569715215239	23.999953951833369	-300600	59486
1.2299999999999982e-06	2.1998603898509828	1.9694065790138175	23.999953802883823	-292715	73696
1.2399999999999981e-06	2.2067279559223607	1.9969433782940484	23.999953658664889	-295090	67424
1.249999999999998e-06	2.2133699921766947	2.024564551662035	23.999953519182171	-304210	72128
1.2599999999999979e-06	2.2197862570294546	2.0522672782816063	23.999953384440623	-290910	72814
1.2699999999999978e-06	2.2259765479759608	2.0800487345804441	23.999953254444506	-285020	77126
1.2799999999999977e-06	2.2319406944859566	2.1079060946502644	23.999953129197429	-300790	84476
1.2899999999999976e-06	2.2376785544508948	2.1358365306473175	23.99995300870232	-284355	78106
1.2999999999999975e-06	2.2431900283947925	2.1638372131931618	23.99995289296141	-304020	59878
1.3099999999999974e-06	2.2484750346052351	2.1919053117755993	23.999952781976301	-289200	75068
1.3199999999999973e-06	2.2535335304496584	2.2200379951497524	23.999952675747881	-299175	77518
1.3299999999999972e-06	2.2583655052699214	2.248232431739229	23.999952574276396	-302405	61838
1.3399999999999971e-06	2.2629709803823062	2.2764857900373094	23.999952477561386	-287205	67032
1.349999999999997e-06	2.2673500126302315	2.304795239008083	23.999952385601741	-301360	92022
1.3599999999999969e-06	2.2715026801733984	2.3331579484874965	23.999952298395673	-279320	87710
1.3699999999999968e-06	2.2754291073567856	2.3615710895842703	23.999952215940716	-290720	66836
1.3799999999999967e-06	2.2791294398416539	2.3900318350805811	23.999952138233727	-286635	68600
1.3899999999999966e-06	2.2826038623691147	2.4185373598324809	23.999952065270904	-304305	71148
1.3999999999999965e-06	2.2858525809965613	2.4470848411700139	23.999951997047756	-285590	73206
1.4099999999999965e-06	2.2888758515193786	2.4756714592969367	23.999951933559139	-277800	74578
1.4199999999999964e-06	2.2916739403910924	2.5042943976899963	23.999951874799226	-291575	91238
1.4299999999999963e-06	2.2942471638032202	2.532950843497737	23.999951820761524	-300315	91336
1.4399999999999962e-06	2.2965958628162753	2.5616379879387416	23.999951771438869	-291480	90748
1.4499999999999961e-06	2.29872040691248	2.5903530266992547	23.99995172682344	-272955	92120
1.459999999999996e-06	2.3006212046539076	2.6190931603301522	23.999951686906726	-283500	74382
1.4699999999999959e-06	2.3022986859189132	2.6478555946432039	23.999951651679588	-281600	64974
1.4799999999999958e-06	2.303753323218416	2.6766375411065333	23.999951621132183	-288250	82320
1.4899999999999957e-06	2.3049856174850447	2.7054362172392459	23.999951595254032	-290625	93296
1.4999999999999956e-06	2.3059960945204239	2.7342488470051869	23.999951574033986	-280270	67228
1.5099999999999955e-06	2.306785322758742	2.7630726612057366	23.999951557460243	-286160	84280
1.5199999999999954e-06	2.3073538883977562	2.7919048978715928	23.999951545520336	-274665	65268
1.5299999999999953e-06	2.3077024202677876	2.8207428026535162	23.999951538201152	-279985	92904
1.5399999999999952e-06	2.3078315756208667	2.8495836292119456	23.999951535488904	-276470	78302
1.5499999999999951e-06	2.3077420401307336	2.8784246396054449	23.999951537369178	-287585	73696
1.559999999999995e-06	2.3074345278928377	2.9072631046779307	23.999951543826899	-282170	65758
1.5699999999999949e-06	2.3069097920824788	2.9360963044446038	23.999951554846344	-291195	71638
1.5799999999999948e-06	2.3061686107439527	2.9649215284765624	23.999951570411145	-286445	68698
1.5899999999999947e-06	2.3052117938959782	2.9937360762840015	23.999951590504299	-275805	85750
1.5999999999999946e-06	2.304040183531697	3.0225372576979908	23.999951615108145	-270010	92708
1.6099999999999945e-06	2.3026546465132469	3.0513223932507358	23.999951644204408	-293950	71540
1.6199999999999944e-06	2.3010560852299022	3.08008881455428	23.999951677774167	-292525	89278
1.6299999999999943e-06	2.2992454340453605	3.1088338646776137	23.999951715797863	-287775	97608
1.6399999999999943e-06	2.2972236521923151	3.137554898522108	23.999951758255303	-276185	78106
1.6499999999999942e-06	2.2949917273251685	3.1662492831952243	23.999951805125697	-280080	79968
1.6599999999999941e-06	2.2925506861781741	3.194914398382469	23.9999518563876	-279890	80262
